0.14,0.099,0.127,0.1754,0.1518,0.1639
0.1663,0.1156,0.1651,0.1954,0.1618,0.1939
0.2008,0.1413,0.1866,0.2278,0.1842,0.2157
0.2238,0.1571,0.2131,0.2686,0.201,0.2242
0.325865811,0.270103092,0.334675571,0.376225733,0.329554561,0.387704871
0.35143733,0.28919869,0.363329853,0.382586537,0.339361986,0.418017763
0.385236578,0.317296248,0.390662945,0.418506364,0.37344934,0.4517601
0.413418689,0.342231302,0.42156721,0.451472835,0.400675417,0.48502439
0.440635473,0.369736214,0.445683886,0.476951188,0.428858662,0.51305501
0.467081995,0.387513872,0.467028226,0.498789426,0.440577201,0.525718861
0.487823323,0.409120844,0.483592837,0.514750452,0.454525416,0.546394494
0.509456716,0.427471501,0.5017402,0.532743609,0.464397361,0.562714976
0.529773962,0.444847939,0.518231628,0.550531797,0.474980367,0.524362157
0.529773962,0.444847939,0.518231628,0.550531797,0.474980367,0.524362157
0.529773962,0.444847939,0.518231628,0.550531797,0.474980367,0.524362157
0.529773962,0.444847939,0.518231628,0.550531797,0.474980367,0.524362157
0.529773962,0.444847939,0.518231628,0.550531797,0.474980367,0.524362157
0.412773962,0.273847939,0.359231628,0.491531797,0.405980367,0.390362157
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.420978658,0.371456675,0.42767427,0.427160362,0.380660333,0.457035595
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
