0.26,0.351,0.273,0.1066,0.1222,0.1131
0.2327,0.3224,0.2379,0.1066,0.1222,0.1131
0.2132,0.2977,0.2314,0.0962,0.1118,0.1053
0.2002,0.2769,0.2249,0.0884,0.104,0.0988
0.2132,0.2886,0.2574,0.0884,0.0975,0.1092
0.2041,0.2808,0.2496,0.0845,0.0975,0.1053
0.195,0.2717,0.2405,0.0793,0.0936,0.1014
0.1885,0.2626,0.2327,0.0767,0.091,0.0988
0.1833,0.2574,0.2366,0.0858,0.091,0.1105
0.1755,0.2483,0.2275,0.0845,0.0923,0.1092
0.1664,0.2392,0.221,0.0832,0.0923,0.1079
0.1586,0.2301,0.2132,0.0793,0.091,0.104
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
