0.35,0.289,0.337,0.3854,0.3418,0.3739
0.3663,0.3256,0.3751,0.3954,0.3718,0.4039
0.3808,0.3713,0.3966,0.4078,0.4142,0.4257
0.3908,0.4071,0.4241,0.4816,0.575,0.5412
0.241730165,0.230253125,0.226212089,0.320335063,0.395928263,0.283543481
0.230321113,0.229970223,0.209121117,0.307204561,0.380629569,0.258603819
0.212240292,0.220451232,0.191907049,0.288643414,0.369929564,0.240838833
0.19740728,0.20459614,0.173049061,0.267412517,0.343958036,0.209527154
0.190285597,0.194605971,0.157512986,0.250565045,0.329551036,0.187322572
0.185059204,0.196854691,0.154567455,0.238774683,0.318838867,0.177742341
0.185346681,0.192639578,0.149709924,0.238436306,0.317040871,0.172755371
0.181136332,0.19090382,0.146373678,0.235316555,0.315521624,0.16884058
0.17656157,0.188615461,0.142871253,0.231411911,0.313831008,0.136370734
0.17656157,0.188615461,0.142871253,0.231411911,0.313831008,0.136370734
0.17656157,0.188615461,0.142871253,0.231411911,0.313831008,0.136370734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
0.21166157,0.239915461,0.190571253,0.249111911,0.334531008,0.176570734
